solution_id,vel_init_norot,vel_avg_norot,duration,mass,peak_mag_height,begin_height,end_height,height_knee_vel,peak_abs_mag,beg_abs_mag,end_abs_mag,F,trail_len,acceleration,decel_after_knee_vel,zenith_angle,kurtosis,skew,kc,Dynamic_pressure_peak_abs_mag,rho,sigma,erosion_height_start,erosion_coeff,erosion_mass_index,erosion_mass_min,erosion_mass_max,erosion_range,erosion_energy_per_unit_cross_section,erosion_energy_per_unit_mass,solution_id_dist,distance_meteor,shower_code,distance
erosion_sim_v59.02_m1.80e-03g_rho0252_z37.7_abl0.020_eh118.1_er0.654_s2.40.json,59.024181195347786,58.45891658445072,0.4375,1.7967697914789146e-06,103.20887615646147,116.20132291458332,96.08823355441669,106.70722462244068,2.453271645022704,4.809058992674782,4.923872110429703,0.6459697227743142,25.57577600569719,3.7732005603153427,7.66444230362743,37.679209605278054,-0.9436914148654343,-0.11430040612853509,29.667100342412027,900.7255067441264,252.68638218424272,1.9812218208177646e-08,118.06599675760576,6.538647174280353e-07,2.3987181430242206,7.130390196855654e-11,3.8506727105519005e-09,1.7324233107299847,1004634.4459587913,447833.69816728967,20230813_060421A,2.3823951520370454,PER_sel,3.001513100243839
erosion_sim_v60.69_m4.06e-03g_rho0587_z59.1_abl0.020_eh117.3_er0.336_s1.65.json,60.6880970864628,60.247104728475634,0.5625,4.055178680617475e-06,105.52247717379302,114.9568516218705,98.11831526982999,105.89800734360773,1.7075322849049954,4.355949295870099,4.332089174498525,0.5602847094803589,33.88899640976754,3.044577805669077,7.1853724187952315,59.06326940875705,-0.8961772959894492,-0.10089181261941976,27.51412009543195,629.9921519843615,587.6116211949789,2.036268242920234e-08,117.27085607720609,3.364454514574524e-07,1.6528943481686724,1.1944824277604564e-11,2.8545444736713595e-09,2.378357048532484,1004634.4459587913,447833.69816728967,20230813_060421A,2.4216036989276906,PER_sel,3.6342668633035484
erosion_sim_v59.21_m4.51e-03g_rho0583_z50.8_abl0.043_eh119.0_er0.998_s2.09.json,59.21381383318404,59.06177518962189,0.4687500000000002,4.5140908606264105e-06,108.95855035574365,118.15768590655883,100.98038091144991,107.12495650959168,1.4602973545182656,4.595935259846136,4.426336013928048,0.5355400951100621,27.685207120135274,1.6647855591065903,4.546157295997671,50.81112476053466,-0.9268144664394442,0.04007383228703725,31.51863831025949,327.57287708859394,583.3083751389363,4.2886519609806085e-08,118.98502571353244,9.980821953147144e-07,2.092025824329258,3.044392209407416e-11,4.17074886092822e-09,2.1367134379463923,1004634.4459587913,447833.69816728967,20230813_060421A,2.686038293277752,PER_sel,3.963738653904058
erosion_sim_v58.98_m4.59e-03g_rho0169_z40.6_abl0.018_eh116.2_er0.417_s1.74.json,58.98229277921015,58.205798652611435,0.375,4.591614930515913e-06,105.68522722850712,115.36381117475402,98.94326719061714,107.6104195517172,1.1529818700343717,4.417530668513629,3.60066216292872,0.5894192028958923,21.827174494729288,5.975787649432878,12.192807693506342,40.64955634753636,-0.9340231683176552,-0.016040744029666737,28.852789067769876,565.2964187517753,169.4793167389717,1.8005056645564923e-08,116.16261088908531,4.174159867353453e-07,1.7419131446668938,1.510099324641472e-11,2.2794268368884235e-10,1.1788201438090624,1004634.4459587913,447833.69816728967,20230813_060421A,2.7669809060597936,PER_sel,2.5708592445068232
erosion_sim_v58.75_m2.02e-03g_rho0436_z37.8_abl0.017_eh115.2_er0.975_s1.62.json,58.75391432511694,57.91803427528985,0.375,2.015574662734156e-06,105.46290411362493,114.08304150776364,97.03963716909631,106.95042478156458,2.1349012576539184,5.105528878543117,4.006877199305284,0.5057755611994559,21.719262853233694,5.704289613591014,10.245299504452625,37.82857712699914,-1.0074511278494447,-0.013391882932217903,27.698800409224333,590.941965816672,436.83785233664804,1.6959474534744333e-08,115.21438316841426,9.750754536256052e-07,1.622678810977426,1.9362619774150407e-11,7.864490559232754e-10,1.6087064781761669,1004634.4459587913,447833.69816728967,20230813_060421A,2.9128428636517842,PER_sel,2.294710393196287
erosion_sim_v58.68_m5.38e-03g_rho0559_z56.7_abl0.025_eh119.9_er0.598_s2.49.json,58.679654865778254,58.37271097611459,0.5000000000000002,5.380345648811032e-06,110.28516336906073,119.12739278187883,103.48578896686418,107.34889101587252,1.120847231979382,4.8103419242887675,3.7665368663851226,0.5653019675853374,29.18635548805731,1.774049366477963,9.763177235795006,56.68743523833028,-0.8947323211238944,-0.17519206111094257,32.78448194447587,265.0186815785022,559.3725230677842,2.5495137284110294e-08,119.92510693048737,5.984681747609915e-07,2.4853881293053632,3.1220355683103174e-11,8.885510716948764e-11,0.45424454849331397,1004634.4459587913,447833.69816728967,20230813_060421A,2.9968804904678508,PER_sel,4.656731880565761
erosion_sim_v61.51_m4.08e-03g_rho0469_z57.3_abl0.015_eh117.2_er0.665_s2.41.json,61.51314719662135,60.78264403391938,0.6250000000000047,4.0800578536868645e-06,105.36459980950204,115.43003140297101,95.51032927180684,107.20458310852312,1.7150587461198759,4.224141460186049,5.0770226957366615,0.5053003065603932,37.9891525211999,3.7458149654375146,6.804478719351137,57.34778535919303,-0.921290999886295,0.04630874802903664,27.54601416373724,663.8873303724012,469.155016994061,1.4884282150607314e-08,117.19885219131467,6.653957392622021e-07,2.4101840062191773,3.607100708002081e-11,2.626662023917692e-08,2.862245927415894,1004634.4459587913,447833.69816728967,20230813_060421A,3.12495831484688,PER_sel,4.2477175053357925
erosion_sim_v59.94_m5.00e-03g_rho0367_z60.7_abl0.026_eh116.3_er0.815_s1.52.json,59.94042051518845,59.33420912311098,0.65625,4.995557349750221e-06,107.68211448680717,115.63454332573869,97.28047968914183,107.15360558068905,1.859403005231991,4.786295546913453,4.673332094245868,0.43327891830313126,38.93807473704158,2.7174551605404265,5.467416528035373,60.69528363616952,-1.0051543078409169,0.006389547418608419,28.596926415085605,425.77666843355127,367.36171212966525,2.636305752329876e-08,116.29191965292519,8.154438923825426e-07,1.5175861834432944,2.4901926050117694e-11,8.977246251281541e-09,2.5569101992192884,1004634.4459587913,447833.69816728967,20230813_060421A,3.1495488524044295,PER_sel,4.583456712733272
erosion_sim_v59.56_m6.24e-03g_rho0458_z65.1_abl0.019_eh118.7_er0.238_s1.90.json,59.559538071362894,59.15535124115123,0.65625,6.2379831783072316e-06,106.66034597958881,117.07800719243741,101.56636075096633,106.36470765801711,1.167020135280298,4.397710085298984,6.0,0.6716025440727241,38.8206992520055,2.1207682517891113,9.9668594052057,65.06339105377218,-0.9657628617548033,-0.17497410976090066,30.248711372173148,499.27580640558136,458.4541186523882,1.933207245666252e-08,118.73466556793075,2.379287636195223e-07,1.896562069937116,1.9761267301879483e-11,1.4333109732597936e-10,0.8605256330815454,1004634.4459587913,447833.69816728967,20230813_060421A,3.304413770961697,PER_sel,5.021962267721592
erosion_sim_v58.98_m4.59e-03g_rho0169_z40.6_abl0.018_eh116.2_er0.417_s1.74.json,58.98229277921015,58.205798652611435,0.375,4.591614930515913e-06,105.68522722850712,115.36381117475402,98.94326719061714,107.6104195517172,1.1529818700343717,4.417530668513629,3.60066216292872,0.5894192028958923,21.827174494729288,5.975787649432878,12.192807693506342,40.64955634753636,-0.9340231683176552,-0.016040744029666737,28.852789067769876,565.2964187517753,169.4793167389717,1.8005056645564923e-08,116.16261088908531,4.174159867353453e-07,1.7419131446668938,1.510099324641472e-11,2.2794268368884235e-10,1.1788201438090624,1004634.4459587913,447833.69816728967,20230813_060902A,2.039107195401578,PER_sel,2.5708592445068232
erosion_sim_v58.75_m2.02e-03g_rho0436_z37.8_abl0.017_eh115.2_er0.975_s1.62.json,58.75391432511694,57.91803427528985,0.375,2.015574662734156e-06,105.46290411362493,114.08304150776364,97.03963716909631,106.95042478156458,2.1349012576539184,5.105528878543117,4.006877199305284,0.5057755611994559,21.719262853233694,5.704289613591014,10.245299504452625,37.82857712699914,-1.0074511278494447,-0.013391882932217903,27.698800409224333,590.941965816672,436.83785233664804,1.6959474534744333e-08,115.21438316841426,9.750754536256052e-07,1.622678810977426,1.9362619774150407e-11,7.864490559232754e-10,1.6087064781761669,1004634.4459587913,447833.69816728967,20230813_060902A,2.515872786633546,PER_sel,2.294710393196287
erosion_sim_v59.02_m1.80e-03g_rho0252_z37.7_abl0.020_eh118.1_er0.654_s2.40.json,59.024181195347786,58.45891658445072,0.4375,1.7967697914789146e-06,103.20887615646147,116.20132291458332,96.08823355441669,106.70722462244068,2.453271645022704,4.809058992674782,4.923872110429703,0.6459697227743142,25.57577600569719,3.7732005603153427,7.66444230362743,37.679209605278054,-0.9436914148654343,-0.11430040612853509,29.667100342412027,900.7255067441264,252.68638218424272,1.9812218208177646e-08,118.06599675760576,6.538647174280353e-07,2.3987181430242206,7.130390196855654e-11,3.8506727105519005e-09,1.7324233107299847,1004634.4459587913,447833.69816728967,20230813_060902A,2.646612467453894,PER_sel,3.001513100243839
erosion_sim_v60.69_m4.06e-03g_rho0587_z59.1_abl0.020_eh117.3_er0.336_s1.65.json,60.6880970864628,60.247104728475634,0.5625,4.055178680617475e-06,105.52247717379302,114.9568516218705,98.11831526982999,105.89800734360773,1.7075322849049954,4.355949295870099,4.332089174498525,0.5602847094803589,33.88899640976754,3.044577805669077,7.1853724187952315,59.06326940875705,-0.8961772959894492,-0.10089181261941976,27.51412009543195,629.9921519843615,587.6116211949789,2.036268242920234e-08,117.27085607720609,3.364454514574524e-07,1.6528943481686724,1.1944824277604564e-11,2.8545444736713595e-09,2.378357048532484,1004634.4459587913,447833.69816728967,20230813_060902A,2.670838717582068,PER_sel,3.6342668633035484
erosion_sim_v59.21_m4.51e-03g_rho0583_z50.8_abl0.043_eh119.0_er0.998_s2.09.json,59.21381383318404,59.06177518962189,0.4687500000000002,4.5140908606264105e-06,108.95855035574365,118.15768590655883,100.98038091144991,107.12495650959168,1.4602973545182656,4.595935259846136,4.426336013928048,0.5355400951100621,27.685207120135274,1.6647855591065903,4.546157295997671,50.81112476053466,-0.9268144664394442,0.04007383228703725,31.51863831025949,327.57287708859394,583.3083751389363,4.2886519609806085e-08,118.98502571353244,9.980821953147144e-07,2.092025824329258,3.044392209407416e-11,4.17074886092822e-09,2.1367134379463923,1004634.4459587913,447833.69816728967,20230813_060902A,2.8220292847751294,PER_sel,3.963738653904058
erosion_sim_v61.58_m4.62e-03g_rho0799_z35.1_abl0.016_eh117.4_er0.678_s2.05.json,61.58095104547098,60.93419220552794,0.40625,4.617193485545506e-06,104.99717038447186,115.94573275809597,95.81076527516191,104.4354109237786,1.0914184736165709,4.602089539104363,4.907374698321761,0.5437586319870577,24.754515583495728,5.772416292113074,16.49514415714569,35.128061694125485,-0.8993880466011621,-0.06294512533134998,28.025713593349025,700.776471063886,799.4878316242804,1.5891960776434294e-08,117.42141317317513,6.775666592800532e-07,2.0480141132543412,5.2804460559192745e-12,8.484378895909654e-10,2.205949444720103,1004634.4459587913,447833.69816728967,20230813_060902A,2.913709535432612,PER_sel,2.134136447028569
erosion_sim_v58.26_m7.66e-04g_rho0145_z53.8_abl0.009_eh114.1_er0.320_s2.31.json,58.25562084165412,57.30857637734696,0.34375,7.657406441407004e-07,106.06738629179434,111.27182576012845,99.90253175926033,107.5899667088084,3.3520302771254706,4.201810573274554,4.304855308760824,0.45776276591464,19.699823129713018,4.200625078363064,5.61471938200191,53.81764362195539,-0.9052742076050118,-0.06982079713940108,25.165924357313187,526.0821359602593,145.80853614333597,8.656602227441052e-09,114.07749521686952,3.198817877787878e-07,2.307168071367085,8.435665065428455e-12,9.04610372564257e-10,2.0303422352757767,1004634.4459587913,447833.69816728967,20230813_060902A,3.036380592223593,PER_sel,2.955006181524631
erosion_sim_v58.14_m1.80e-02g_rho0298_z48.3_abl0.017_eh115.0_er0.379_s2.15.json,58.13928396116343,57.644868480597445,0.3750000000000002,1.8043439615029326e-05,104.8049663337375,114.32314538650137,100.15435834417686,103.85608407978911,-0.49916779959553625,3.6230046501900555,6.0,0.6717709161928608,21.616825680224053,4.290220150761978,28.753386425925402,48.32105851079064,-1.0433574138569368,-0.1274268424870199,28.28257090004948,645.7385356681912,298.1630834619499,1.6704891932025594e-08,114.97503123686242,3.7854133876841043e-07,2.1479111931272707,9.097587681595882e-12,1.6966078952550017e-11,0.2706552337196886,1004634.4459587913,447833.69816728967,20230813_060902A,3.1982709553889124,PER_sel,2.85107223535457
erosion_sim_v60.41_m2.05e-03g_rho0528_z35.3_abl0.026_eh119.9_er0.615_s1.53.json,60.411026139290705,60.08716298434872,0.3125,2.053008415304137e-06,106.84785397985567,117.55816547756098,102.32647149369946,107.27425987480703,1.7410460431034238,4.679523541076109,3.4866295303802457,0.703159576935647,18.777238432608975,3.342424221223879,11.877894459512174,35.32103083127226,-0.9087925690022747,-0.14956948907532228,30.264974619548013,485.82579141380165,528.5873574411971,2.6418529195655815e-08,119.91011978851553,6.154137924683431e-07,1.5266407724604858,4.530629008538126e-11,9.387602216278372e-11,0.3163961774796977,1004634.4459587913,447833.69816728967,20230813_060902A,3.25026888434231,PER_sel,3.6495937524861297
erosion_sim_v58.26_m6.61e-03g_rho0169_z38.9_abl0.011_eh113.4_er0.793_s1.90.json,58.25773878851681,57.01767795431789,0.5312500000000002,6.613788066082202e-06,101.27142769426608,112.47651499526692,89.0816583339899,103.50008704982812,1.0838831920124452,3.9634768281410153,4.386926743977975,0.47895515938541383,30.29064141323139,7.219642078277896,13.374500824307695,38.91383554183641,-1.031290639800863,0.035921514934775974,26.36942550638173,1215.7636901321296,169.5270273732864,1.109591270224964e-08,113.37228413820286,7.930738522795921e-07,1.89772905619503,6.865124100170663e-12,1.4227479874276675e-08,3.31647958759995,1004634.4459587913,447833.69816728967,20230813_060902A,3.2723934611950005,PER_sel,3.442770918798231
erosion_sim_v61.58_m4.62e-03g_rho0799_z35.1_abl0.016_eh117.4_er0.678_s2.05.json,61.58095104547098,60.93419220552794,0.40625,4.617193485545506e-06,104.99717038447186,115.94573275809597,95.81076527516191,104.4354109237786,1.0914184736165709,4.602089539104363,4.907374698321761,0.5437586319870577,24.754515583495728,5.772416292113074,16.49514415714569,35.128061694125485,-0.8993880466011621,-0.06294512533134998,28.025713593349025,700.776471063886,799.4878316242804,1.5891960776434294e-08,117.42141317317513,6.775666592800532e-07,2.0480141132543412,5.2804460559192745e-12,8.484378895909654e-10,2.205949444720103,1004634.4459587913,447833.69816728967,20230813_061629A,1.7724430447698645,PER_sel,2.134136447028569
erosion_sim_v58.75_m2.02e-03g_rho0436_z37.8_abl0.017_eh115.2_er0.975_s1.62.json,58.75391432511694,57.91803427528985,0.375,2.015574662734156e-06,105.46290411362493,114.08304150776364,97.03963716909631,106.95042478156458,2.1349012576539184,5.105528878543117,4.006877199305284,0.5057755611994559,21.719262853233694,5.704289613591014,10.245299504452625,37.82857712699914,-1.0074511278494447,-0.013391882932217903,27.698800409224333,590.941965816672,436.83785233664804,1.6959474534744333e-08,115.21438316841426,9.750754536256052e-07,1.622678810977426,1.9362619774150407e-11,7.864490559232754e-10,1.6087064781761669,1004634.4459587913,447833.69816728967,20230813_061629A,2.2836457824401433,PER_sel,2.294710393196287
erosion_sim_v58.98_m4.59e-03g_rho0169_z40.6_abl0.018_eh116.2_er0.417_s1.74.json,58.98229277921015,58.205798652611435,0.375,4.591614930515913e-06,105.68522722850712,115.36381117475402,98.94326719061714,107.6104195517172,1.1529818700343717,4.417530668513629,3.60066216292872,0.5894192028958923,21.827174494729288,5.975787649432878,12.192807693506342,40.64955634753636,-0.9340231683176552,-0.016040744029666737,28.852789067769876,565.2964187517753,169.4793167389717,1.8005056645564923e-08,116.16261088908531,4.174159867353453e-07,1.7419131446668938,1.510099324641472e-11,2.2794268368884235e-10,1.1788201438090624,1004634.4459587913,447833.69816728967,20230813_061629A,2.6554044559863144,PER_sel,2.5708592445068232
erosion_sim_v59.02_m1.80e-03g_rho0252_z37.7_abl0.020_eh118.1_er0.654_s2.40.json,59.024181195347786,58.45891658445072,0.4375,1.7967697914789146e-06,103.20887615646147,116.20132291458332,96.08823355441669,106.70722462244068,2.453271645022704,4.809058992674782,4.923872110429703,0.6459697227743142,25.57577600569719,3.7732005603153427,7.66444230362743,37.679209605278054,-0.9436914148654343,-0.11430040612853509,29.667100342412027,900.7255067441264,252.68638218424272,1.9812218208177646e-08,118.06599675760576,6.538647174280353e-07,2.3987181430242206,7.130390196855654e-11,3.8506727105519005e-09,1.7324233107299847,1004634.4459587913,447833.69816728967,20230813_061629A,2.767173525883841,PER_sel,3.001513100243839
erosion_sim_v58.13_m1.13e-03g_rho0793_z33.6_abl0.010_eh119.0_er0.188_s1.97.json,58.12998529883421,57.18661316106282,0.40625,1.1320679690797466e-06,100.8692087088867,111.38474430140145,92.14866006861507,102.24619160791612,2.6846243639021603,5.418416196496882,5.05101895572412,0.5466567657565075,23.23206159668177,9.001239424734763,19.80870465009358,33.55996103631178,-0.8462822004809176,-0.13398726416571208,25.349396954613866,1312.1699650014991,793.6093673118988,9.917545680498931e-09,119.01662289333053,1.8759902899586088e-07,1.9690767665650997,3.0122249018168674e-11,1.7889190124225206e-09,1.7737032852429273,1004634.4459587913,447833.69816728967,20230813_061629A,2.8455479021492738,PER_sel,3.005512357149277
erosion_sim_v59.62_m3.48e-03g_rho0884_z30.1_abl0.009_eh115.8_er0.332_s1.87.json,59.62116209960839,58.44649949973067,0.4375,3.4794433736957916e-06,101.12047140601253,110.74103290960339,88.68675633155986,101.2483567712687,1.5076523583968793,4.4994880051878425,4.2016949025657535,0.4362220392741769,25.570343531132167,9.462632886440652,19.09885948901472,30.08194401123336,-0.8907716356365922,-0.07440671435139026,23.877942065332917,1338.043823185021,884.3377253432877,9.19751242946933e-09,115.8124066807839,3.3247526674271375e-07,1.872715957425025,1.1018611143932809e-11,1.348849957015362e-08,3.087836785716272,1004634.4459587913,447833.69816728967,20230813_061629A,2.862292415469865,PER_sel,2.903251570493471
